chunk_index,time_seconds,seizure_probability,seizure_predicted
0,0,0.9969609,1
1,5,0.74302286,1
2,10,0.9753486,1
3,15,0.99638194,1
4,20,0.99516076,1
5,25,0.9409617,1
6,30,0.9306983,1
7,35,0.22465381,0
8,40,0.98591954,1
9,45,0.28568646,0
10,50,0.8096317,1
11,55,0.9799524,1
12,60,0.96818495,1
13,65,0.045709606,0
14,70,0.9121142,1
15,75,0.39644393,0
16,80,0.2939658,0
17,85,0.6850077,1
18,90,0.581332,1
19,95,0.9659684,1
20,100,0.90605426,1
21,105,0.99621004,1
22,110,0.9998133,1
23,115,0.9998773,1
24,120,0.9294596,1
25,125,0.97425103,1
26,130,0.9547173,1
27,135,0.29980594,0
28,140,0.6102305,1
29,145,0.9851221,1
30,150,0.99972665,1
31,155,0.93943715,1
32,160,0.9835258,1
33,165,0.9995865,1
34,170,0.9999101,1
35,175,0.99211967,1
36,180,0.7062759,1
37,185,0.7967902,1
38,190,0.9352843,1
39,195,0.9385975,1
40,200,0.9682259,1
41,205,0.46721485,0
42,210,0.98655546,1
43,215,0.9991778,1
44,220,0.99414414,1
45,225,0.9971806,1
46,230,0.9540886,1
47,235,0.6237953,1
48,240,0.89770573,1
49,245,0.8627701,1
50,250,0.965866,1
51,255,0.92894346,1
52,260,0.99674594,1
53,265,0.60447085,1
54,270,0.86885583,1
55,275,0.8409138,1
56,280,0.72579134,1
57,285,0.9481661,1
58,290,0.9888628,1
59,295,0.99902964,1
60,300,0.9962079,1
61,305,0.99713117,1
62,310,0.4486865,0
63,315,0.26859888,0
64,320,0.9366165,1
65,325,0.86733615,1
66,330,0.9767414,1
67,335,0.98693645,1
68,340,0.9958008,1
69,345,0.9995573,1
70,350,0.98258746,1
71,355,0.4758977,0
72,360,0.99477774,1
73,365,0.98150164,1
74,370,0.036608677,0
75,375,0.9792145,1
76,380,0.99855894,1
77,385,0.9964175,1
78,390,0.49299476,0
79,395,0.9982654,1
80,400,0.72029954,1
81,405,0.926859,1
82,410,0.9637858,1
83,415,0.99152684,1
84,420,0.99974746,1
85,425,0.9680783,1
86,430,0.9485584,1
87,435,0.99518466,1
88,440,0.98258287,1
89,445,0.94957787,1
90,450,0.9765519,1
91,455,0.9609005,1
92,460,0.9431759,1
93,465,0.9856075,1
94,470,0.9990897,1
95,475,0.99696225,1
96,480,0.9894222,1
97,485,0.89945364,1
98,490,0.880665,1
99,495,0.8742212,1
100,500,0.9992901,1
101,505,0.9962244,1
102,510,0.9855748,1
103,515,0.974446,1
104,520,0.63919455,1
105,525,0.978658,1
106,530,0.9993602,1
107,535,0.9893653,1
108,540,0.99650204,1
109,545,0.99700457,1
110,550,0.9931083,1
111,555,0.9993273,1
112,560,0.71006274,1
113,565,0.99594975,1
114,570,0.9962819,1
115,575,0.9869907,1
116,580,0.99961287,1
117,585,0.9992662,1
118,590,0.9904763,1
119,595,0.015687758,0
120,600,0.97204727,1
121,605,0.99863887,1
122,610,0.9990441,1
123,615,0.9924599,1
124,620,0.94945896,1
125,625,0.9974114,1
126,630,0.98058647,1
127,635,0.9930715,1
128,640,0.83115095,1
129,645,0.9415734,1
130,650,0.99068457,1
131,655,0.9076679,1
132,660,0.9695585,1
133,665,0.33414277,0
134,670,0.99506736,1
135,675,0.9265717,1
136,680,0.9468113,1
137,685,0.44428563,0
138,690,0.9823784,1
139,695,0.98435825,1
140,700,0.66197526,1
141,705,0.96392024,1
142,710,0.98220277,1
143,715,0.99885345,1
144,720,0.90692633,1
145,725,0.9991949,1
146,730,0.99267656,1
147,735,0.9998857,1
148,740,0.99605876,1
149,745,0.98982656,1
150,750,0.9982316,1
151,755,0.9979329,1
152,760,0.9941074,1
153,765,0.9810403,1
154,770,0.9332997,1
155,775,0.5857247,1
156,780,0.8925412,1
157,785,0.90510046,1
158,790,0.9995887,1
159,795,0.920512,1
160,800,0.9909985,1
161,805,0.7710297,1
162,810,0.99860716,1
163,815,0.90286744,1
164,820,0.9942996,1
165,825,0.9464747,1
166,830,0.99386305,1
167,835,0.90442944,1
168,840,0.9639626,1
169,845,0.8389479,1
170,850,0.9887011,1
171,855,0.9901216,1
172,860,0.97732073,1
173,865,0.9795373,1
174,870,0.999751,1
175,875,0.9976485,1
176,880,0.9947139,1
177,885,0.9886544,1
178,890,0.11574156,0
179,895,0.8674269,1
180,900,0.9451164,1
181,905,0.9858927,1
182,910,0.4744834,0
183,915,0.9446653,1
184,920,0.9932164,1
185,925,0.95312417,1
186,930,0.9064922,1
187,935,0.9941898,1
188,940,0.9186456,1
189,945,0.07917226,0
190,950,0.97884166,1
191,955,0.9813694,1
192,960,0.8891325,1
193,965,0.99072164,1
194,970,0.99754196,1
195,975,0.20149827,0
196,980,0.9805554,1
197,985,0.99034625,1
198,990,0.99589837,1
199,995,0.9998909,1
200,1000,0.99976426,1
201,1005,0.99864495,1
202,1010,0.93182325,1
203,1015,0.98712766,1
204,1020,0.9932358,1
205,1025,0.99941945,1
206,1030,0.9991317,1
207,1035,0.99870855,1
208,1040,0.996523,1
209,1045,0.998323,1
210,1050,0.9992489,1
211,1055,0.93548566,1
212,1060,0.99794155,1
213,1065,0.6611411,1
214,1070,0.99179184,1
215,1075,0.9728581,1
216,1080,0.8522347,1
217,1085,0.98128134,1
218,1090,0.9844947,1
219,1095,0.91082036,1
220,1100,0.6877888,1
221,1105,0.99498343,1
222,1110,0.99987614,1
223,1115,0.94769394,1
224,1120,0.9307517,1
225,1125,0.98975426,1
226,1130,0.99427474,1
227,1135,0.89934456,1
228,1140,0.78752464,1
229,1145,0.98927164,1
230,1150,0.14664856,0
231,1155,0.8291539,1
232,1160,0.8922175,1
233,1165,0.9172393,1
234,1170,0.80061984,1
235,1175,0.9676975,1
