chunk_index,time_seconds,seizure_probability,seizure_predicted
0,0,0.99845916,1
1,5,0.99896014,1
2,10,0.9922625,1
3,15,0.9977239,1
4,20,0.9967663,1
5,25,0.9999444,1
6,30,0.98154634,1
7,35,0.84374094,1
8,40,0.99193746,1
9,45,0.9990355,1
10,50,0.9347121,1
11,55,0.9916799,1
12,60,0.9702675,1
13,65,0.99974126,1
14,70,0.99817914,1
15,75,0.9797895,1
16,80,0.9997423,1
17,85,0.9983438,1
18,90,0.9455647,1
19,95,0.4329093,0
20,100,0.9915603,1
21,105,0.9925202,1
22,110,0.99846554,1
23,115,0.99959844,1
24,120,0.621884,1
25,125,0.9734126,1
26,130,0.9981756,1
27,135,0.97995454,1
28,140,0.14055765,0
29,145,0.7319533,1
30,150,0.96099544,1
31,155,0.9800079,1
32,160,0.99933344,1
33,165,0.99919236,1
34,170,0.9975383,1
35,175,0.95239514,1
36,180,0.9998612,1
37,185,0.9969866,1
38,190,0.9268975,1
39,195,0.927969,1
40,200,0.97138816,1
41,205,0.9989095,1
42,210,0.99943835,1
43,215,0.8413764,1
44,220,0.9671684,1
45,225,0.9931579,1
46,230,0.9993947,1
47,235,0.98269564,1
48,240,0.999013,1
49,245,0.999841,1
50,250,0.99816394,1
51,255,0.9193629,1
52,260,0.8494951,1
53,265,0.99576914,1
54,270,0.9886825,1
55,275,0.9380406,1
56,280,0.67253745,1
57,285,0.92128646,1
58,290,0.99165726,1
59,295,0.999258,1
60,300,0.9990584,1
61,305,0.052717198,0
62,310,0.99985564,1
63,315,0.9953041,1
64,320,0.9980388,1
65,325,0.8249188,1
66,330,0.9409897,1
67,335,0.34598374,0
68,340,0.997106,1
69,345,0.99028414,1
70,350,0.99659276,1
71,355,0.9795214,1
72,360,0.9643884,1
73,365,0.9857751,1
74,370,0.99976236,1
75,375,0.99164814,1
76,380,0.99656236,1
77,385,0.99995285,1
78,390,0.9972843,1
79,395,0.68102187,1
80,400,0.9943575,1
81,405,0.99749845,1
82,410,0.9873071,1
83,415,0.9872185,1
84,420,0.99870944,1
85,425,0.9606124,1
86,430,0.88221174,1
