chunk_index,time_seconds,seizure_probability,seizure_predicted
0,0,0.9740131,1
1,5,0.9882652,1
2,10,0.659557,1
3,15,0.990038,1
4,20,0.9997382,1
5,25,0.9922733,1
6,30,0.904551,1
7,35,0.98764145,1
8,40,0.96682686,1
9,45,0.99337757,1
10,50,0.9980083,1
11,55,0.9509284,1
12,60,0.76394874,1
13,65,0.9997795,1
14,70,0.7665764,1
15,75,0.99856526,1
16,80,0.9562464,1
17,85,0.69497824,1
18,90,0.9776159,1
19,95,0.99794215,1
20,100,0.9916429,1
21,105,0.7232249,1
22,110,0.85677224,1
23,115,0.93125457,1
24,120,0.95525587,1
25,125,0.9996626,1
26,130,0.97920597,1
27,135,0.9461853,1
28,140,0.9004367,1
29,145,0.96899766,1
30,150,0.8563375,1
31,155,0.98848176,1
32,160,0.99656177,1
33,165,0.9985793,1
34,170,0.9881882,1
35,175,0.9951244,1
36,180,0.59283376,1
37,185,0.9996844,1
38,190,0.99929035,1
39,195,0.96709085,1
40,200,0.9997148,1
41,205,0.9644533,1
42,210,0.8825948,1
43,215,0.9951531,1
44,220,0.9487063,1
45,225,0.9918799,1
46,230,0.99991465,1
47,235,0.99852455,1
48,240,0.9984195,1
49,245,0.99986947,1
50,250,0.9925454,1
51,255,0.9116743,1
52,260,0.95457745,1
53,265,0.99928325,1
54,270,0.9926954,1
55,275,0.20757107,0
56,280,0.95090824,1
57,285,0.9788988,1
58,290,0.99858296,1
59,295,0.98768014,1
60,300,0.9992096,1
61,305,0.999342,1
62,310,0.9425844,1
63,315,0.94653445,1
64,320,0.98790246,1
65,325,0.99957746,1
66,330,0.9956182,1
67,335,0.9908332,1
68,340,0.9960691,1
69,345,0.9336156,1
70,350,0.96163064,1
71,355,0.999592,1
72,360,0.9979233,1
73,365,0.9999637,1
74,370,0.98495424,1
75,375,0.9955614,1
76,380,0.99574065,1
77,385,0.9981769,1
78,390,0.9998791,1
79,395,0.9932624,1
80,400,0.99837786,1
81,405,0.9993899,1
82,410,0.9999367,1
83,415,0.9996387,1
84,420,0.9997246,1
85,425,0.9899774,1
86,430,0.9995272,1
87,435,0.9994005,1
88,440,0.99919015,1
89,445,0.95518845,1
90,450,0.99993455,1
91,455,0.92034113,1
92,460,0.922802,1
93,465,0.7051065,1
94,470,0.9997209,1
95,475,0.9756462,1
96,480,0.9974508,1
97,485,0.99615985,1
98,490,0.9890129,1
99,495,0.98831075,1
100,500,0.9578892,1
101,505,0.9923229,1
102,510,0.9995351,1
103,515,0.95961857,1
104,520,0.9668088,1
105,525,0.99910223,1
106,530,0.85371006,1
107,535,0.99944365,1
108,540,0.98120725,1
109,545,0.9759282,1
110,550,0.9899539,1
111,555,0.9656286,1
112,560,0.9812261,1
113,565,0.76885027,1
114,570,0.99894214,1
115,575,0.7430918,1
116,580,0.9795154,1
117,585,0.9205677,1
118,590,0.9942602,1
119,595,0.99868405,1
120,600,0.8700026,1
121,605,0.43622944,0
122,610,0.9999065,1
123,615,0.98417157,1
124,620,0.99792963,1
125,625,0.97476584,1
126,630,0.9994716,1
127,635,0.99354994,1
128,640,0.9228636,1
129,645,0.99868673,1
130,650,0.97868156,1
131,655,0.9977694,1
132,660,0.9986344,1
133,665,0.8817686,1
134,670,0.96560764,1
135,675,0.9944742,1
136,680,0.99488795,1
137,685,0.97455615,1
138,690,0.9946664,1
139,695,0.71781516,1
140,700,0.7721769,1
141,705,0.7868306,1
142,710,0.998162,1
143,715,0.8461149,1
144,720,0.99978435,1
145,725,0.9045345,1
146,730,0.99995285,1
147,735,0.991622,1
148,740,0.15568498,0
149,745,0.99996674,1
150,750,0.9994062,1
151,755,0.99948907,1
152,760,0.99878854,1
153,765,0.82665324,1
154,770,0.8857144,1
155,775,0.85201836,1
156,780,0.53036445,1
157,785,0.9844121,1
158,790,0.42480814,0
159,795,0.9996001,1
160,800,0.9907203,1
161,805,0.9914256,1
162,810,0.973186,1
163,815,0.97659534,1
164,820,0.9848978,1
165,825,0.9994581,1
166,830,0.98111904,1
167,835,0.8991836,1
168,840,0.94954586,1
169,845,0.9374427,1
170,850,0.72505,1
171,855,0.9870437,1
172,860,0.926326,1
173,865,0.565878,1
174,870,0.9987429,1
175,875,0.98814183,1
176,880,0.9801649,1
177,885,0.9997229,1
178,890,0.9998029,1
179,895,0.9990802,1
180,900,0.9994241,1
181,905,0.9992808,1
182,910,0.9483497,1
183,915,0.9930547,1
184,920,0.99801123,1
185,925,0.99921954,1
186,930,0.86846787,1
187,935,0.7274436,1
188,940,0.992727,1
189,945,0.9811934,1
190,950,0.9992513,1
191,955,0.7661489,1
192,960,0.97978246,1
193,965,0.14816792,0
194,970,0.9988736,1
195,975,0.8567607,1
196,980,0.99840975,1
197,985,0.9966996,1
198,990,0.98183185,1
199,995,0.9882961,1
200,1000,0.94654024,1
201,1005,0.74139357,1
202,1010,0.632739,1
203,1015,0.67190033,1
204,1020,0.8250448,1
205,1025,0.9351533,1
206,1030,0.23247766,0
207,1035,0.95067143,1
208,1040,0.9943502,1
209,1045,0.9926578,1
210,1050,0.9959638,1
211,1055,0.83519924,1
212,1060,0.33999813,0
213,1065,0.11693541,0
214,1070,0.6722563,1
215,1075,0.14480998,0
216,1080,0.9705839,1
217,1085,0.7148145,1
218,1090,0.2435418,0
219,1095,0.078469,0
220,1100,0.5217722,1
221,1105,0.71711504,1
222,1110,0.58233297,1
223,1115,0.89295727,1
224,1120,0.6742877,1
225,1125,0.20213515,0
226,1130,0.03213024,0
227,1135,0.7803558,1
228,1140,0.70400196,1
229,1145,0.98058724,1
230,1150,0.026692612,0
231,1155,0.9726015,1
232,1160,0.016489228,0
